Date,Open,High,Low,Close,Adj Close,Volume
2022-07-07,0.067586,0.068781,0.066340,0.068644,0.068644,602740360
2022-07-08,0.068642,0.069650,0.067745,0.069022,0.069022,642392688
2022-07-09,0.069029,0.071187,0.069029,0.069833,0.069833,523762966
2022-07-10,0.069835,0.069933,0.067285,0.067647,0.067647,536501465
2022-07-11,0.067627,0.067674,0.064588,0.064718,0.064718,501527155
2022-07-12,0.064717,0.065682,0.064535,0.064644,0.064644,522121126
2022-07-13,0.064646,0.066244,0.063772,0.066243,0.066243,647000670
2022-07-14,0.066244,0.067390,0.065180,0.066882,0.066882,550380240
2022-07-15,0.066877,0.067805,0.066591,0.067071,0.067071,480306925
2022-07-16,0.067072,0.069231,0.066150,0.068897,0.068897,536372612
2022-07-17,0.068907,0.069273,0.067422,0.067427,0.067427,487931457
2022-07-18,0.067431,0.070517,0.067352,0.069078,0.069078,695038392
2022-07-19,0.069039,0.069700,0.067750,0.069142,0.069142,673459607
2022-07-20,0.069143,0.070263,0.067487,0.067605,0.067605,620662504
2022-07-21,0.067606,0.068230,0.066555,0.068032,0.068032,513203358
2022-07-22,0.068028,0.069028,0.066716,0.067054,0.067054,467189246
2022-07-23,0.067048,0.067861,0.066128,0.066959,0.066959,425003130
2022-07-24,0.066960,0.067772,0.066771,0.066944,0.066944,436083112
2022-07-25,0.066948,0.066989,0.063836,0.063855,0.063855,522131861
2022-07-26,0.063835,0.065339,0.063138,0.065339,0.065339,470056536
2022-07-27,0.065341,0.068665,0.065140,0.068665,0.068665,583569484
2022-07-28,0.068666,0.070303,0.067636,0.069756,0.069756,681131771
2022-07-29,0.069753,0.071658,0.068450,0.069290,0.069290,697922778
2022-07-30,0.069291,0.071159,0.069118,0.069143,0.069143,558691097
2022-07-31,0.069151,0.070762,0.068744,0.068943,0.068943,492358498
2022-08-01,0.068936,0.071349,0.068409,0.069937,0.069937,496002227
2022-08-02,0.069939,0.070406,0.067925,0.068373,0.068373,494878828
2022-08-03,0.068377,0.069169,0.067418,0.067825,0.067825,372209995
2022-08-04,0.067823,0.069426,0.067697,0.068944,0.068944,388332214
2022-08-05,0.068939,0.070057,0.068350,0.069828,0.069828,354133861
2022-08-06,0.069828,0.070547,0.069427,0.069472,0.069472,292783849
2022-08-07,0.069479,0.070200,0.069209,0.069633,0.069633,280333476
2022-08-08,0.069633,0.071013,0.069623,0.070110,0.070110,330352594
2022-08-09,0.070106,0.070895,0.068339,0.068474,0.068474,381450851
2022-08-10,0.068475,0.070361,0.068035,0.070322,0.070322,374260298
2022-08-11,0.070317,0.071046,0.070083,0.070331,0.070331,375233195
2022-08-12,0.070328,0.070668,0.069462,0.070451,0.070451,348132540
2022-08-13,0.070454,0.071170,0.069675,0.069904,0.069904,341923295
2022-08-14,0.069911,0.072146,0.069648,0.070400,0.070400,449741205
2022-08-15,0.070403,0.071048,0.068403,0.068936,0.068936,427093950
2022-08-16,0.068923,0.070362,0.068473,0.069716,0.069716,395283023
2022-08-17,0.069719,0.070865,0.068038,0.068219,0.068219,420544638
2022-08-18,0.068235,0.068534,0.067443,0.067443,0.067443,380890835
2022-08-19,0.067440,0.067445,0.064022,0.064082,0.064082,511432500
2022-08-20,0.064079,0.065790,0.064079,0.065789,0.065789,366457637
2022-08-21,0.065781,0.066308,0.064795,0.065983,0.065983,338437993
